noise_label,covariance_scale,mode,seed,expected_steps,completed_steps,completed,termination_reason,success,collision,numerical_failure,final_error_m,min_clearance_m,path_length_m,tracking_rmse_m,control_effort,estimation_position_rmse_m,mean_solver_ms,p95_solver_ms,p99_solver_ms,max_solver_ms,primary_success_rate,accepted_solution_rate,deadline_miss_rate,positive_slack_ticks,positive_slack_rate,max_slack_m,chance_violation_rate,fallback_ticks,fallback_rate,guarantee_eligible_ticks,guarantee_eligible_rate,guarantee_eligible_episode,budget_failure_ticks,maximum_budget_error
nominal_sigma,1.0,joint,1006,200,200,True,completed,True,False,False,0.09840350768655583,0.4109135149441238,5.572507655866391,0.5091814938243389,0.01319181014492151,0.01742643097977996,61.77702923996094,75.11011364972543,85.70997018974586,100.29303099963727,1.0,0.995,0.005,82,0.41,0.07022952113238157,0.006904761904761905,1,0.005,118,0.59,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1007,200,200,True,completed,True,False,False,0.05636065298795444,0.4074255169413476,5.793199008716193,0.5095521876579785,0.01197071958039868,0.013812834761851932,63.71815332498045,85.1290591508131,105.5339622201518,116.12504999993689,1.0,0.985,0.015,69,0.345,0.06970505616795863,0.0057936507936507935,3,0.015,131,0.655,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1008,200,200,True,completed,True,False,False,0.054489394048264764,0.4460268680392316,5.65138837059867,0.5303668063721184,0.013655182823279256,0.018073411108656005,60.91682777000642,74.30510070007585,79.28566116946966,81.47013399957359,1.0,1.0,0.0,89,0.445,0.06178574940724002,0.007222222222222222,0,0.0,111,0.555,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1009,200,200,True,completed,True,False,False,0.07637250458620365,0.3202869284722541,6.350098019590533,0.6356184872924843,0.018960266829986295,0.015506252109137387,69.15853420004623,87.50954720053412,96.69346990946904,109.12274099973729,1.0,0.995,0.005,87,0.435,0.0760185571767511,0.007380952380952381,1,0.005,112,0.56,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1010,200,200,True,completed,True,False,False,0.13880926842081712,0.41810889413548674,5.4701683239713965,0.5213727753642478,0.013848680861699318,0.014828807709062565,62.063010459978614,76.61299955009326,88.51779242989774,103.58339899994462,1.0,0.995,0.005,72,0.36,0.0685455438833702,0.006587301587301587,1,0.005,127,0.635,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1011,200,200,True,completed,True,False,False,0.0700989289329601,0.44954676356733353,5.528798712669873,0.48702358063815043,0.010707509719712148,0.01566624347008061,61.056100745008735,72.53690895054206,77.05737175993816,79.42367000032391,1.0,1.0,0.0,91,0.455,0.05772356280870894,0.007857142857142858,0,0.0,109,0.545,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1012,200,200,True,completed,True,False,False,0.08953918388613111,0.4341687739589419,5.570702247910021,0.5068731740219602,0.013802251762357807,0.018658469787020394,62.24731799503388,85.64942565008093,96.797164029731,99.25744099928124,1.0,1.0,0.0,82,0.41,0.06909773613864645,0.006746031746031746,0,0.0,118,0.59,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1013,200,200,True,completed,True,False,False,0.1308953485214255,0.4159239453491855,5.415492217421129,0.4945114731874381,0.012590864193147911,0.017588381225235036,60.465299534985206,72.59144045010544,76.08791595984258,79.16160700006003,1.0,0.99,0.0,83,0.415,0.08358199317785675,0.00753968253968254,2,0.01,117,0.585,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1014,200,200,True,completed,True,False,False,0.1279039288393315,0.3807311290198903,5.94018534012769,0.5805018594053889,0.017656875969660476,0.015386751527898894,68.14459987497685,85.99739415039949,97.3732300800293,100.56199100017693,1.0,0.99,0.005,91,0.455,0.08010816459275816,0.0077777777777777776,2,0.01,109,0.545,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1015,200,200,True,completed,True,False,False,0.08142459152292732,0.37985997541473665,5.606515183038429,0.4899950128425085,0.012880254372865963,0.015274669510655581,63.62928639002348,87.97788669935471,94.5897714899274,118.6578050001117,1.0,0.995,0.005,85,0.425,0.07647238515669974,0.006984126984126984,1,0.005,115,0.575,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1016,200,200,True,completed,True,False,False,0.054894853873273565,0.4084356149448512,5.632556815113683,0.5064004531449269,0.013156937804090704,0.01656384862364985,61.34499373501967,72.63960744930955,79.10776707961303,94.13534400027856,1.0,0.995,0.0,82,0.41,0.08413590254483272,0.006984126984126984,1,0.005,118,0.59,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1017,200,200,True,completed,True,False,False,0.0859009125003592,0.440713288468719,5.757799397793316,0.5170701673947355,0.012306098072973297,0.017481711898486112,63.36656733997188,80.1726789494296,92.49449204010489,98.07432199977484,1.0,1.0,0.0,85,0.425,0.07346724632323642,0.006904761904761905,0,0.0,115,0.575,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1018,200,200,True,completed,True,False,False,0.07039847129995977,0.46637816270729276,5.547157810395498,0.5047758698989391,0.010995381263100311,0.017821520023848958,60.980978784964464,73.74577994978608,78.50236726001633,105.77189800005726,1.0,0.995,0.005,84,0.42,0.06982360578461222,0.006984126984126984,1,0.005,116,0.58,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1019,200,200,True,completed,True,False,False,0.14389787306030133,0.3851746610076539,5.7423199504075555,0.5223983578796028,0.014660745842337043,0.016516623390920332,65.13350782499856,83.72807999999165,92.21265026028954,101.64334300043265,1.0,0.995,0.005,74,0.37,0.07312514879555354,0.00626984126984127,1,0.005,125,0.625,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1020,200,200,True,completed,True,False,False,0.12681765234190465,0.4031156700857263,5.4815877241639175,0.49974994457391336,0.011479659346664136,0.015007134125281022,61.88801602996136,77.53677794939904,92.01299771989392,100.81534599976294,1.0,0.995,0.005,89,0.445,0.07146157068484249,0.007619047619047619,1,0.005,111,0.555,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1021,200,200,True,completed,True,False,False,0.12293325139255229,0.42158880640719837,5.680053344731306,0.5033633555906738,0.012667765376522278,0.015627992221963018,61.08775832001356,73.82739835020402,76.4822191505118,80.66934199996467,1.0,1.0,0.0,83,0.415,0.0764070520325284,0.006984126984126984,0,0.0,117,0.585,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1022,200,200,True,completed,True,False,False,0.09098985495313774,0.451082230649741,5.4602558214799615,0.5159370015113183,0.01186646968624152,0.015360030581447052,62.37012835499627,74.70429875033915,86.52905178068971,114.82296500071243,1.0,0.995,0.005,84,0.42,0.06427500530353236,0.006825396825396826,1,0.005,116,0.58,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1023,200,200,True,completed,True,False,False,0.1301329264451595,0.37807886932545515,5.984179896432331,0.5919662578759652,0.01663066105843591,0.01731836307894611,60.94227093000427,72.44494105025296,74.8769123394504,82.40830000067945,1.0,1.0,0.0,77,0.385,0.06466195729463897,0.006349206349206349,0,0.0,123,0.615,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1024,200,200,True,completed,True,False,False,0.13164118999273564,0.40598717256141253,5.655495418891434,0.5118967823433349,0.015134854787135391,0.015640670828219575,66.41154738996647,85.96967444973414,101.59699545999499,104.32276499977888,1.0,0.985,0.015,75,0.375,0.07003536471410521,0.006111111111111111,3,0.015,125,0.625,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1025,200,200,True,completed,True,False,False,0.06687838421950441,0.4043324473076391,5.538323074546758,0.49983135654240124,0.01319765322517917,0.015138657544900359,62.67696489500395,77.72404244933568,84.29516335948387,99.25207899959787,1.0,1.0,0.0,85,0.425,0.07315206633665161,0.007142857142857143,0,0.0,115,0.575,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1026,200,200,True,completed,True,False,False,0.0943956233806682,0.40489743891885727,5.4712458430839614,0.501253189469811,0.011614262960246974,0.016646547245243486,60.96633061498778,74.66910924995317,79.94546911008909,92.17976499985525,1.0,1.0,0.0,83,0.415,0.07066410228628661,0.007301587301587302,0,0.0,117,0.585,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1027,200,200,True,completed,True,False,False,0.13414898750456877,0.4438460580128725,5.509140022778315,0.5350783844924476,0.013481368552362462,0.014434950608432258,63.36344547000863,85.64643259946924,111.8702968400975,124.04500000047847,1.0,0.97,0.03,82,0.41,0.05549741528623198,0.006904761904761905,6,0.03,117,0.585,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1028,200,200,True,completed,True,False,False,0.13941203145992903,0.44441486752140064,5.693930817041274,0.5039232886355752,0.012961697626662938,0.017963779851369575,60.70819200495407,73.37869425082317,83.64064998991122,97.01669399964885,1.0,1.0,0.0,81,0.405,0.0766547722778399,0.007063492063492063,0,0.0,119,0.595,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1029,200,200,True,completed,True,False,False,0.1379947630094553,0.38137490680418434,5.755237765111518,0.576101680313799,0.015804248520566413,0.019448347814693102,67.39420585998232,87.29854249995695,101.66049040004508,106.7806989995006,1.0,0.985,0.015,79,0.395,0.07328383558370644,0.006507936507936508,3,0.015,121,0.605,False,0,5.551115123125783e-17
four_sigma,4.0,deterministic,1000,200,200,True,completed,True,False,False,0.053410636403994384,0.3210199028480177,5.404155689824884,0.39617802130943947,0.018522197991061334,0.033129961138502674,42.22756955498426,62.78718114981529,76.3863177199709,85.21025299978646,1.0,0.995,0.0,0,0.0,0.0,0.0,1,0.005,189,0.945,False,0,0.0
four_sigma,4.0,deterministic,1001,200,200,True,completed,True,False,False,0.10389421944063112,0.2612003436924229,5.231429928278455,0.41657381962134693,0.021545307809768995,0.032982689505358105,41.975179379965084,55.09702104959613,61.634034489898106,78.1308989999161,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,183,0.915,False,0,0.0
four_sigma,4.0,deterministic,1002,200,200,True,completed,True,False,False,0.08012247299393453,0.32940372508355903,5.153450916524734,0.3943626733412785,0.01856082906448611,0.032551842460022684,40.646579414965345,55.01015175018438,62.93042436971515,71.99541299996781,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,199,0.995,False,0,0.0
four_sigma,4.0,deterministic,1003,200,200,True,completed,True,False,False,0.07708840217884184,0.30519711114049336,5.5914349833683366,0.4114846106321729,0.020724574467984085,0.03759047610900507,42.86497212501672,56.07723839993922,60.35391096018429,65.88606700006494,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
four_sigma,4.0,deterministic,1004,200,200,True,completed,True,False,False,0.09567211524827356,0.33770787148556053,5.242215882573172,0.3812160980831249,0.018778167685431682,0.03034974874577677,40.73073155002476,55.28274590014916,63.19091366935935,83.7410460007959,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
four_sigma,4.0,deterministic,1005,200,200,True,completed,True,False,False,0.12556512895496563,0.30202705577160577,5.039021894814388,0.37559529345743575,0.016897169008591617,0.031632395936725115,43.08440474992949,62.52256644943356,91.93477693049316,97.06372900018323,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,196,0.98,False,0,0.0
four_sigma,4.0,deterministic,1006,200,200,True,completed,True,False,False,0.08006409176767919,0.2919983288918773,5.712078159306491,0.5405501108529381,0.019816927147739,0.033867821764859474,40.95750666503591,53.64208694959415,65.36828240963582,82.37042900054803,1.0,0.99,0.0,0,0.0,0.0,0.0,2,0.01,187,0.935,False,0,0.0
four_sigma,4.0,deterministic,1007,200,200,True,completed,True,False,False,0.13670815898499172,0.35952881676035625,5.330945533929723,0.3920713245932956,0.01972695721748531,0.027312074403882884,41.74732900500203,55.021655949849446,63.3458049908131,69.86232200051745,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,191,0.955,False,0,0.0
four_sigma,4.0,deterministic,1008,200,200,True,completed,True,False,False,0.0680216636569726,0.27545047756787283,5.220629384329678,0.4031714631548653,0.018551189156690087,0.03634775057590119,42.690198875015994,59.647482399395805,70.4573090301437,83.37843799927214,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,186,0.93,False,0,0.0
four_sigma,4.0,deterministic,1009,200,200,True,completed,True,False,False,0.03070688574712847,0.2850039658902664,5.451636684078017,0.43926982749996857,0.02124042182988541,0.029852347155675384,40.735835984969526,52.887283749760165,55.70938492042841,57.874041000104626,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,182,0.91,False,0,0.0
four_sigma,4.0,deterministic,1010,200,200,True,completed,True,False,False,0.1765503845106183,0.3447640340978482,5.0598695735403,0.3768857887808569,0.018939231923821506,0.029599655268787647,41.37832569000693,55.681445950676775,77.40910956982589,82.14341700022487,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,200,1.0,False,0,0.0
four_sigma,4.0,deterministic,1011,200,200,True,completed,True,False,False,0.13590186778593727,0.34912805007050524,5.328821128952949,0.416088739039036,0.01821616367229614,0.030764401801516628,40.49773472500419,50.8915796002384,56.60278711071441,62.022469999647,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,191,0.955,False,0,0.0
four_sigma,4.0,deterministic,1012,200,200,True,completed,True,False,False,0.09442317798246434,0.33022157644235767,5.290322127480918,0.396857764362434,0.01983005174312416,0.03639432619440166,41.06271780998213,51.671149699859576,54.454728499786135,64.40781600031187,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,196,0.98,False,0,0.0
four_sigma,4.0,deterministic,1013,200,200,True,completed,True,False,False,0.2414861659475755,0.27955665022411175,5.230860890282032,0.39758750302281826,0.02106680391939656,0.035539788517865094,42.877766339975096,55.71579404963813,61.44942010004342,65.90726899958099,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,178,0.89,False,0,0.0
four_sigma,4.0,deterministic,1014,200,200,True,completed,True,False,False,0.04967987848586817,0.274577370874929,5.29681666848473,0.4588091535037028,0.021885294319822828,0.03089804502363759,41.40739443002076,53.82561934952719,56.48218371014991,71.205433000614,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,176,0.88,False,0,0.0
four_sigma,4.0,deterministic,1015,200,200,True,completed,True,False,False,0.10962714215084976,0.3552783226467802,5.704308613549596,0.5121442916671161,0.02148579233954866,0.030457329684165504,41.035836404985275,52.4993265998546,55.93860508934082,64.52209600047354,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,186,0.93,False,0,0.0
four_sigma,4.0,deterministic,1016,200,200,True,completed,True,False,False,0.04565912295211056,0.2856527471173013,5.326604610891887,0.41178512561202885,0.021413660778373422,0.03294939242451113,42.77007367502392,56.07167990033304,61.11451026972641,82.3524269999325,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,179,0.895,False,0,0.0
four_sigma,4.0,deterministic,1017,200,200,True,completed,True,False,False,0.06413791988103001,0.29660171846940425,5.531519210032611,0.40970261285230297,0.020399233395701384,0.03439385924486617,43.275642344938205,61.98885489980054,74.22449659993615,78.94884100005584,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,191,0.955,False,0,0.0
four_sigma,4.0,deterministic,1018,200,200,True,completed,True,False,False,0.008679960817505175,0.39471880323263625,5.196551054292822,0.39853041785694915,0.01632378699828971,0.0351884094225163,40.44866810000258,52.901026600511614,56.92720616972107,84.98053299990715,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,199,0.995,False,0,0.0
four_sigma,4.0,deterministic,1019,200,200,True,completed,True,False,False,0.07104667395362078,0.28131370750116674,5.318493982382461,0.435020485674453,0.021228001910014,0.0325946752881671,41.32305901998734,55.3570588999264,59.25634146064112,60.57289199998195,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,179,0.895,False,0,0.0
four_sigma,4.0,deterministic,1020,200,200,True,completed,True,False,False,0.12109585655281944,0.31949586447937744,5.166100057186431,0.37953469931416295,0.020169888203943297,0.03012183620660842,42.3636582650488,56.290729649663255,71.245634470033,102.91476899965346,1.0,0.995,0.005,0,0.0,0.0,0.0,1,0.005,192,0.96,False,0,0.0
four_sigma,4.0,deterministic,1021,200,200,True,completed,True,False,False,0.036488461673437,0.2864475748166419,5.355333120164413,0.44447098257296663,0.02083227683721028,0.03108338033889778,44.461941935010145,57.62741324947455,70.06535744021672,76.20694700017339,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,191,0.955,False,0,0.0
four_sigma,4.0,deterministic,1022,200,200,True,completed,True,False,False,0.09364568379280556,0.36188216562204006,5.358421315831307,0.4128267334010979,0.01628588838875091,0.03085308069930088,42.51650121994771,62.53481369953985,74.9778378391511,88.81862699945486,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,195,0.975,False,0,0.0
four_sigma,4.0,deterministic,1023,200,200,True,completed,True,False,False,0.0976650646274363,0.2880099438444957,5.428746690145295,0.43175926056002695,0.0224242883611691,0.03412788545204167,42.20076203994722,54.805598900020414,56.954876070640225,59.50274499991792,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
four_sigma,4.0,deterministic,1024,200,200,True,completed,True,False,False,0.07329528815219725,0.33342179317487913,5.1430633269888455,0.3947822271525214,0.01836766158570011,0.03116188356789151,41.60560595497827,54.3477420495492,58.545936520067684,61.2115680005445,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,183,0.915,False,0,0.0
four_sigma,4.0,deterministic,1025,200,200,True,completed,True,False,False,0.024181941992750946,0.3422860721862902,5.28608737865865,0.40520522305844064,0.018814739640316127,0.029424755161016364,41.17297206501007,53.48775825023039,58.795613680431295,79.14789700043912,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,183,0.915,False,0,0.0
four_sigma,4.0,deterministic,1026,200,200,True,completed,True,False,False,0.06033680214452853,0.3852996763670172,5.313073480216038,0.430679108461729,0.022234264928197987,0.033084794412823276,44.32184420005797,57.31146659954902,62.99766141976761,63.75404700065701,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,195,0.975,False,0,0.0
four_sigma,4.0,deterministic,1027,200,200,True,completed,True,False,False,0.2049901091831661,0.3463008917796126,5.179366234654965,0.3786743148824486,0.017964758044530734,0.02901015462661262,43.032471600031386,65.07947740028612,79.53808800983084,104.59439799979009,1.0,0.995,0.005,0,0.0,0.0,0.0,1,0.005,195,0.975,False,0,0.0
four_sigma,4.0,deterministic,1028,200,200,True,completed,True,False,False,0.049386986238586346,0.3571204881293902,5.421733656514645,0.4127746687273273,0.020610090959669862,0.035035024033827133,41.63426664999406,53.98590644981595,56.282525859733134,62.9485029994612,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
four_sigma,4.0,deterministic,1029,200,200,True,completed,True,False,False,0.12502092998687026,0.4278092026409241,5.345108633607177,0.40603151973395574,0.01908121089728967,0.03935032210268757,41.35448761502175,54.49521610048578,56.47934367050765,61.823635999644466,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
four_sigma,4.0,individual,1000,200,200,True,completed,True,False,False,0.12986371233685315,0.4229323673507755,6.102014204607009,0.5291623908156008,0.017846057705892003,0.0331190777477345,65.01424905998192,81.28119855023215,88.81879330040647,104.56705300020985,1.0,0.985,0.005,101,0.505,0.08199821980491873,0.008174603174603175,3,0.015,99,0.495,False,0,0.0
four_sigma,4.0,individual,1001,200,200,True,completed,True,False,False,0.11896926446732661,0.48158948127713824,6.467403636031414,0.5840746766556217,0.02257332022868093,0.033132399808802185,62.36469741497331,75.94219119946501,81.8422720698072,85.1871389995722,1.0,1.0,0.0,78,0.39,0.06629470144519511,0.0064285714285714285,0,0.0,122,0.61,False,0,0.0
four_sigma,4.0,individual,1002,200,200,True,completed,True,False,False,0.16972755739426254,0.4926341209656108,6.044679489770416,0.5515796062775407,0.016997313232916204,0.03246449199656499,64.69630365001649,81.91228510031574,96.65169343077646,105.28066500046407,1.0,0.99,0.01,88,0.44,0.05596843480213831,0.00753968253968254,2,0.01,111,0.555,False,0,0.0
four_sigma,4.0,individual,1003,200,200,True,completed,True,False,False,0.14953073505209785,0.4455809007879991,6.257189736056041,0.5242463570708933,0.017770021485469356,0.037610233864504405,66.13022821500181,90.38435705037952,103.48288078995209,114.72321299970645,1.0,0.985,0.015,91,0.455,0.05826448397822448,0.0077777777777777776,3,0.015,109,0.545,False,0,0.0
four_sigma,4.0,individual,1004,200,200,True,completed,True,False,False,0.21286807987713358,0.4646395367512522,6.24089836028901,0.525815229173507,0.018372644628948758,0.030437035352145723,63.05095423998864,80.68107475028228,88.4603424592751,96.04932000002009,1.0,0.995,0.0,80,0.4,0.08405211607306806,0.006984126984126984,1,0.005,120,0.6,False,0,0.0
four_sigma,4.0,individual,1005,200,200,True,completed,True,False,False,0.05699605882500628,0.4962502028287306,6.0014996900873925,0.5345661514740536,0.017908712112485677,0.03175053960362395,65.64765842003908,81.92200789944764,95.15926730979116,102.82856000048923,1.0,0.995,0.005,84,0.42,0.07074244839252486,0.007619047619047619,1,0.005,116,0.58,False,0,0.0
four_sigma,4.0,individual,1006,200,200,True,completed,True,False,False,0.14406676289460257,0.4076587807522835,6.055483844551864,0.547677498218174,0.022026618234168144,0.03422200721506789,62.7060307350348,75.14368520005519,79.31143906032958,80.28484200076491,1.0,1.0,0.0,89,0.445,0.07971067346485072,0.007936507936507936,0,0.0,111,0.555,False,0,0.0
four_sigma,4.0,individual,1007,200,200,True,completed,True,False,False,0.051058463311761185,0.36521581291345856,6.359041221789965,0.5852039997013309,0.022249059537044827,0.027130240044917438,66.16846104496744,83.88211324972872,93.23507968072586,101.72701699957543,1.0,0.99,0.005,72,0.36,0.10912509461930853,0.006190476190476191,2,0.01,127,0.635,False,0,0.0
four_sigma,4.0,individual,1008,200,200,True,completed,True,False,False,0.08813680586643383,0.5537937554436221,6.154432730650577,0.5701911211178095,0.016585984160202374,0.03637869601133273,64.07082358000025,83.49319424951318,90.67424757970909,100.83725899949059,1.0,0.995,0.005,87,0.435,0.050928447861300796,0.007063492063492063,1,0.005,113,0.565,False,0,0.0
four_sigma,4.0,individual,1009,200,200,True,completed,True,False,False,0.12451241767122118,0.4876902056051334,6.11246319198129,0.5534813399746635,0.019125878481309328,0.02992045563617414,63.35727654502534,76.00333860018507,85.08777663000727,93.33994400003576,1.0,1.0,0.0,82,0.41,0.07687618011224528,0.006666666666666667,0,0.0,118,0.59,False,0,0.0
four_sigma,4.0,individual,1010,200,200,True,completed,True,False,False,0.22465755313127025,0.42594858610457537,7.210889735837015,0.783877862484643,0.024957114753573068,0.02964881497472822,64.59502280999914,84.98131500005,103.31667115974595,114.21479900036502,1.0,0.985,0.015,77,0.385,0.07196625030193249,0.008015873015873016,3,0.015,123,0.615,False,0,0.0
four_sigma,4.0,individual,1011,200,200,True,completed,True,False,False,0.1265888718297055,0.47833522035084225,5.913297060095935,0.5017448241481121,0.016799751518520863,0.03095697655277911,62.40449355500459,73.38938174975736,79.81232047053709,84.11880599942378,1.0,0.99,0.0,105,0.525,0.14187287104100865,0.009761904761904762,2,0.01,95,0.475,False,0,0.0
four_sigma,4.0,individual,1012,200,200,True,completed,True,False,False,0.13209035376484463,0.5992037185658361,5.933237336286019,0.5406791327145857,0.016992583413465413,0.036179622094176044,65.46927289496125,87.10258084979611,98.56135007970805,103.55995000008988,1.0,0.99,0.005,80,0.4,0.10692140728428523,0.006746031746031746,2,0.01,120,0.6,False,0,0.0
four_sigma,4.0,individual,1013,200,200,True,completed,True,False,False,0.24410129952466325,0.4468381452709372,5.665006501771469,0.5029136263474863,0.019175466320794893,0.03539525370866831,63.75226408504204,80.50683724973166,97.90873996054866,104.55250099948898,1.0,0.975,0.01,70,0.35,0.08326353314914625,0.007222222222222222,5,0.025,130,0.65,False,0,0.0
four_sigma,4.0,individual,1014,200,200,True,completed,True,False,False,0.20386462980412162,0.5150837856179218,6.013191487535693,0.5433086081765957,0.019319569816007198,0.030669140467759846,62.947229189999234,74.34224910034573,80.59152509062186,85.59497399983229,1.0,1.0,0.0,91,0.455,0.07601518121073636,0.007301587301587302,0,0.0,109,0.545,False,0,0.0
four_sigma,4.0,individual,1015,200,200,True,completed,True,False,False,0.11250533895996227,0.539889679889596,6.133661752449462,0.5397521584255325,0.01966850953224059,0.030718449668377425,62.93933797502632,76.81404710037894,91.15957348040864,94.12112699919817,1.0,0.995,0.0,86,0.43,0.10114704011219589,0.007142857142857143,1,0.005,114,0.57,False,0,0.0
four_sigma,4.0,individual,1016,200,200,True,completed,True,False,False,0.07679853145776493,0.40636019587888744,5.896665291407845,0.5508041741473567,0.019921203925316117,0.03273778790197463,62.51744957504343,76.61055305025,90.44548020055105,107.76808699938556,1.0,0.975,0.01,68,0.34,0.08865736727042739,0.0057936507936507935,5,0.025,132,0.66,False,0,0.0
four_sigma,4.0,individual,1017,200,200,True,completed,True,False,False,0.1222978829963656,0.5461564668140524,6.183014951016741,0.5181817194723093,0.019183737920329444,0.03453766075063879,65.0549140050316,90.24061629997959,101.16775450955171,109.54133599989291,1.0,0.98,0.02,86,0.43,0.06966287894219025,0.006984126984126984,4,0.02,112,0.56,False,0,0.0
four_sigma,4.0,individual,1018,200,200,True,completed,True,False,False,0.0993039045787174,0.5571357539792556,5.9267246030404825,0.5256096946858626,0.01615134959183917,0.03532678265619356,62.938226705005036,81.05328480046406,95.06232920982255,98.59126900028059,1.0,1.0,0.0,72,0.36,0.04222653024328893,0.00626984126984127,0,0.0,128,0.64,False,0,0.0
four_sigma,4.0,individual,1019,200,200,True,completed,True,False,False,0.2182412251783801,0.47921579805648123,6.0603283252333515,0.583005021408633,0.019959506958217594,0.032614850407537185,63.060314284953165,79.5013033503892,87.36992985951473,96.83342399966932,1.0,0.98,0.0,80,0.4,0.0942536653944166,0.006587301587301587,4,0.02,120,0.6,False,0,0.0
four_sigma,4.0,individual,1020,200,200,True,completed,True,False,False,0.2087828573145739,0.4292330533671132,5.813062033581237,0.5198525857497801,0.0190888809100038,0.030197072419235815,65.0210822800318,83.2134380497791,98.72910899947783,112.20688199955475,1.0,0.995,0.005,89,0.445,0.07534491261706755,0.007857142857142858,1,0.005,111,0.555,False,0,0.0
four_sigma,4.0,individual,1021,200,200,True,completed,True,False,False,0.19914682131740738,0.37529209191779184,7.467618336525277,0.7394766098168943,0.02469324736499834,0.030442214378837634,64.9884948500403,80.36817974962099,90.81706280986509,103.68095400008315,1.0,0.955,0.005,96,0.48,0.10909773061498407,0.008571428571428572,9,0.045,103,0.515,False,0,0.0
four_sigma,4.0,individual,1022,200,200,True,completed,True,False,False,0.14010315379935834,0.40171441516867884,6.087524165583237,0.5776950262079706,0.02216505942935837,0.031023407386848372,67.24415672001214,86.62736815058449,93.74116404015693,101.0422519993881,1.0,0.99,0.005,95,0.475,0.08177949135641449,0.0077777777777777776,2,0.01,105,0.525,False,0,0.0
four_sigma,4.0,individual,1023,200,200,True,completed,True,False,False,0.2068515324088062,0.4546739387091329,6.250386644756744,0.5659696099356533,0.019783548524914426,0.03410802172690586,63.63182615501955,80.51722149980377,94.38063295046958,97.3393929998565,1.0,1.0,0.0,89,0.445,0.05530360592541417,0.007619047619047619,0,0.0,111,0.555,False,0,0.0
four_sigma,4.0,individual,1024,200,200,True,completed,True,False,False,0.1834071591123394,0.46148240553065106,5.8460840696776435,0.5365026726702693,0.019175033195585688,0.031165394099432517,62.02661193499807,75.20360079997772,85.3998482201041,91.06867799982865,1.0,1.0,0.0,78,0.39,0.0733880778524576,0.006587301587301587,0,0.0,122,0.61,False,0,0.0
four_sigma,4.0,individual,1025,200,200,True,completed,True,False,False,0.07477675461032858,0.36576181022861126,5.926665064501425,0.53939879782409,0.021016358770635426,0.029665828977180838,65.50487998999415,84.82333309993912,100.10232171993262,105.0462070006688,1.0,0.98,0.015,90,0.45,0.08701056638330851,0.008174603174603175,4,0.02,110,0.55,False,0,0.0
